client_id,default
74835,0.21792930495819254
17527,0.8358490985849799
75683,0.339350512745851
26883,0.4442086539407959
28862,0.15200991116747628
99881,0.6052860283407896
26630,0.8250714318561343
79934,0.1952524116145321
16605,0.1629101543975322
105449,0.1658032944892527
49000,0.49668613516410887
28589,0.35663439669742575
7706,0.22502766411536557
96743,0.34690999162830327
63018,0.7831767925277332
68282,0.2528624647569792
25663,0.4130588203440466
39302,0.5453483315156543
84204,0.3706022508804422
44202,0.7240276973902537
102650,0.5334638187855613
19519,0.5991613360724669
47829,0.35257154552471
10899,0.31137920279143855
16211,0.3524114352630346
9490,0.3306796625838295
37563,0.7878185459563679
85637,0.5590630591988209
26718,0.6358191148163439
58572,0.6288197698553536
91847,0.280556940464198
45575,0.39717501779610975
8526,0.5883019414261496
84636,0.6663759682065623
67318,0.5532793565818871
2695,0.6115538581874052
76039,0.32600025066251076
47451,0.5038199328200574
71789,0.5463895132714764
11403,0.30255149321459085
100327,0.5682150009778167
2855,0.566483785364225
101424,0.3363087497408768
88773,0.40969219305534593
39167,0.3825345519538502
37001,0.39128938280878206
96705,0.1910697668655546
84528,0.5399413646559323
77533,0.7643978138218783
57838,0.26318900835963516
77427,0.23313759013204668
84737,0.5588050112567132
108836,0.1647900731731683
107885,0.2508250360097019
15618,0.4921504382466434
79078,0.5348354707718755
24711,0.7045200755021055
5105,0.5058973612776988
46200,0.554757530344269
47138,0.6265228317126309
29418,0.5106845462298432
8116,0.39900725644760193
91348,0.49360870405625007
26136,0.6156681857651989
46407,0.625826597092031
65469,0.3804689264390873
90137,0.6096412500557437
23997,0.3411641277514338
53299,0.632122786842626
1863,0.14955590874193797
17480,0.6527037828457419
56711,0.39403123041168486
60933,0.2651167720522206
104322,0.416281579002287
49604,0.35482960706639555
39809,0.7542361136504523
85778,0.387350850539079
52445,0.550625722773769
80390,0.40193684442723854
805,0.6230226798025826
67224,0.14520305253630594
23033,0.20824783981888645
32775,0.2557836447478173
19865,0.43458749565031624
35371,0.4299844854105211
56038,0.5343911522050762
23368,0.3731378536017671
77105,0.4712217696587691
22564,0.8615417693574847
46368,0.3013108302113244
88516,0.6440164923279132
77171,0.2063072735002083
106102,0.27037181089857215
25435,0.4825021321322053
42614,0.2925375126105625
29540,0.7988345828779605
48473,0.43729430482621573
38274,0.5168207201454291
78135,0.7937247835045093
43986,0.6747258197569902
88839,0.6685492064066202
87863,0.14717425177824414
6528,0.2421028717299595
70557,0.325102327237092
96677,0.18361078888687338
76686,0.4163236532879995
26451,0.6555536870672238
31039,0.7409196722613048
54382,0.3232945864124984
105054,0.5473885430189455
43510,0.5204638376073325
77798,0.3990052651832906
41781,0.439908728007276
12540,0.8069245683321511
43913,0.7317872244272311
38021,0.4351905776460964
46592,0.17382330069691299
29129,0.36567000688064155
106331,0.30003123553469296
83680,0.5404741183785969
80437,0.8399587216541797
32508,0.284658967930381
76472,0.7113172287611295
86910,0.49768087605564787
9987,0.4255166196755223
27419,0.5639512592795356
52902,0.5490151246054698
75674,0.49751329970394176
34794,0.16790840403277085
107464,0.7953409476854958
97027,0.7165086213474722
39859,0.12819223645909578
97274,0.7462155946955328
96800,0.2333034141079315
82080,0.4478185215120165
45431,0.1648480463981717
60975,0.4790527829170314
79281,0.33956761485542597
30657,0.7253448645016911
11728,0.4988681426299033
109850,0.5300252592462992
33944,0.8919084901865152
34383,0.2978915672127917
36240,0.45643723446356094
7728,0.9370176501173697
5402,0.549763791539585
54180,0.5287885572821319
94181,0.12196414143416018
29334,0.6783051998564995
76086,0.21646519801455186
57160,0.4564276515904096
74744,0.33243907160410036
51733,0.14116780934649145
46635,0.5693829536341243
66040,0.5250270751455985
8853,0.8322662300397263
38048,0.9055718037615978
29192,0.8141023132980151
71027,0.30801194962169554
96068,0.3179958140870888
21867,0.40083411589874357
100867,0.4953548802941279
20825,0.5399723955776446
35137,0.25072648629989924
64771,0.44356005268241616
55922,0.6160484962366017
78069,0.10390571136953784
56864,0.5091041287339901
87471,0.31252107956161873
72211,0.6877258197633906
187,0.26748582950399535
50438,0.32640919389025524
17928,0.27097728773455715
3419,0.3588272793196582
65536,0.6773562875448206
89316,0.652427170527346
21272,0.18660560235918908
85076,0.6809947074052256
1479,0.36422155504012077
8135,0.7794611931664874
3913,0.4003937560112695
91344,0.31463563001173095
32514,0.6728337753932696
39559,0.5412779379380023
26281,0.6637493805360172
98433,0.5642494331164742
81717,0.5401201548393333
99344,0.37810529547458294
85881,0.28639541932204104
80556,0.7492460337819963
105500,0.5445281331393932
70008,0.494958611033641
91463,0.4900888534582197
107088,0.5417895601260915
104158,0.3764345435696672
20218,0.643033486403399
573,0.535185793263449
38443,0.2305395651132834
73113,0.36803692329792803
99049,0.5818119755801858
82199,0.0958966207628583
60808,0.3555898910735955
103260,0.32158722307851656
77438,0.7211976104750465
40320,0.8079724749466508
84124,0.3415828627128082
69231,0.7194429791903759
82821,0.4465343201095307
54726,0.6263108035586407
37778,0.3564275569743824
108116,0.18920136898811935
43598,0.6700382924711731
23345,0.2835483014860047
105157,0.5313381785467058
43973,0.8126268719822793
79887,0.5650029870587501
92320,0.6432975178762216
54418,0.6554820330499925
79971,0.5282313838327201
45451,0.46319715408062306
106772,0.45094189635286536
29223,0.1611675548581276
86360,0.3283861549835335
99956,0.5210047533164202
2286,0.6757808732832492
23289,0.415796219468286
90690,0.8001006874314867
19804,0.3503422014741994
61536,0.24015513047338585
37688,0.3575889584405852
74314,0.8226101365545603
67549,0.27889442347679017
19207,0.3697691512067659
74270,0.7496167381026905
69370,0.38532609438081133
6212,0.4927342574102466
95424,0.3714941405526408
18568,0.49615176792416993
106224,0.2917892425103845
32019,0.6704116491486121
97402,0.6347374912001602
56450,0.5683797206946112
91919,0.37436011959062254
81801,0.18043495393565243
71270,0.38561271422132803
47514,0.43764159126403396
275,0.638619246228178
28815,0.6127541611086702
64846,0.2370697903661303
45165,0.23361414452980594
7032,0.6924611316597479
57976,0.23394638484576824
99147,0.2171273642346915
86253,0.3710219919289033
18780,0.199643102201098
67732,0.32383708353270735
81518,0.24352418834992673
40092,0.20369572123318988
26566,0.7017485218699676
15821,0.8767402367010817
86263,0.6559278211694238
95162,0.6979863483611324
63960,0.2895189052376633
36892,0.45730025269940794
56946,0.5696986120403154
52656,0.8202204913307315
85439,0.8343314288782047
102782,0.6714570459727303
106376,0.1256902982996996
43590,0.6689833301705165
10011,0.31948146055984367
20493,0.8444870128673012
28721,0.5074720863405454
73103,0.6583352743486981
85516,0.41406879049710354
81020,0.15413159094371667
81989,0.7135703040644927
13142,0.6629807231289934
16447,0.6264141127548863
17561,0.49602282930369834
40923,0.7064383920034437
32788,0.4621512143503017
13766,0.3955683067039102
81627,0.29759498248151833
103476,0.36876740306168826
50817,0.6743818530622695
49368,0.4329684509809099
105595,0.09790871923827789
8548,0.248706112798966
40890,0.8540367637978781
96824,0.8389779939038401
84416,0.3203693389648077
56147,0.17538477112731995
79205,0.6167149171663033
95882,0.15274775946109326
29518,0.873478203511487
61207,0.4160166083875009
36076,0.671777778220498
61965,0.4074834155079131
69222,0.4136094289718735
55794,0.14861870009657688
86433,0.4162114721338147
36676,0.47903563179802616
56927,0.19155030156487488
25362,0.9198022278097272
56641,0.4524808043579931
100019,0.26832551797571375
13280,0.35234487631414135
53290,0.5517849029868971
7529,0.3092354339982095
72735,0.1812108863422451
87572,0.731112922556226
55742,0.6942298973033495
60331,0.2760722899502823
59825,0.3248531802641791
45002,0.8900148671786319
108189,0.42477452968961243
20687,0.6600259699776713
60122,0.29145876933447784
66899,0.20336431245250347
89714,0.45410402392247046
102747,0.60998677661036
87437,0.7537320211268861
49346,0.16945306096734164
102539,0.5936624904275103
38162,0.12127022235657978
84639,0.5209371732446243
97968,0.21076551687397627
72640,0.371028665719823
24333,0.42373978316318356
4196,0.3132534807506383
24662,0.34565479530906623
28238,0.7663054181187401
18510,0.3190744442722258
64124,0.4200720624126828
48593,0.39556853790386254
71690,0.2516428050180146
104908,0.7091470757981996
92538,0.547059364728945
58912,0.48358479678878125
15761,0.6798940942785096
84840,0.6689338406470429
99784,0.07041068325099022
30004,0.28612787534885753
48741,0.20835363407139001
101941,0.3972884779032896
36415,0.26093903347644226
91235,0.3457509589039701
28385,0.26986287943409937
100045,0.2596618347213594
7581,0.5578923778082518
16687,0.6058196141552403
65026,0.4859000618907946
26091,0.6970234291073939
50047,0.3811592307937885
47576,0.6440187664884715
3661,0.3730902618356596
44908,0.6455923977213366
78115,0.2899652637675461
91136,0.31311561271315724
3738,0.11012423771892342
39754,0.15757140904834463
97332,0.13704479695762684
107207,0.6261550379997471
49260,0.2754343986085165
50687,0.6984603355508929
77353,0.5771859994752288
79597,0.623665236985963
85894,0.2191342519281321
61443,0.29477153218469426
12347,0.6217462159299355
7302,0.4899165059379037
3916,0.5451295660037944
91094,0.11195156449395124
91811,0.4230280329270131
9132,0.16167539544139528
76875,0.22243062952404166
76060,0.24675186901705365
41150,0.47913776063118113
100403,0.531567170062709
102738,0.2870013457256748
55164,0.2985223949418924
79125,0.4234521989617056
20175,0.3319352861131091
1571,0.6171015358122698
105038,0.4838075052510871
76741,0.2465789826814578
42128,0.5530724974807273
78075,0.4075102302693101
21431,0.21341342308097888
88690,0.27049962457514537
87423,0.35942784850259835
88102,0.7521041968515905
74580,0.361110098691224
66516,0.4879894998699928
53509,0.38312946332026787
45116,0.5171156179945743
80326,0.3906713917959206
60721,0.31069602498305166
6348,0.862441506190031
12480,0.5004811856441701
88943,0.807593002591688
84917,0.5571173887133876
83904,0.2804688208655285
33821,0.19628345051383939
11620,0.33659640800042195
96956,0.33589298344844865
20444,0.3646310730160576
11688,0.3309178556526706
2543,0.36462604961218514
12561,0.8175908776411572
61593,0.567216127575266
31191,0.8740207978335351
17720,0.5127540892224622
30450,0.8568847003563909
93387,0.5675572938884553
29295,0.5181535419945732
38595,0.35189051138074323
88559,0.5601162213513294
105043,0.10948227263402109
17542,0.44526791758856427
44347,0.6675753204936146
52333,0.4312523870468317
104508,0.5639423144641347
7969,0.4077560763412879
62639,0.6764332806309368
54862,0.7001887819848377
1138,0.8514226133468136
76418,0.6691471300506847
23605,0.38621504149100394
53337,0.5422866068451667
60455,0.7632896912024185
97510,0.5232548739703888
86732,0.459201943343793
60044,0.2613477858180065
6139,0.6307381656959326
1231,0.6561021716426406
10964,0.6806336221103552
59421,0.7417836750536233
80041,0.5075429530147938
5642,0.6811085983136483
61284,0.13428827867024737
94299,0.34491571833082085
64711,0.5589979389550469
34535,0.6305881488389832
53611,0.48029581284539985
63517,0.12673230357534776
13947,0.7872826759885255
48308,0.5126510974240936
29355,0.3936378531146933
2743,0.57780203179372
11052,0.18685190053467893
21162,0.7374962639691455
50254,0.4676901099848918
8589,0.21216952270814948
33393,0.6086315069461752
53379,0.24984402110190893
95564,0.4502283213158466
78779,0.43810719300383244
82277,0.43457044770604303
85723,0.6855683643554007
76496,0.40203614429284207
65731,0.4035020486366925
80957,0.64878503196911
53670,0.8387551227284172
108353,0.45194969911195926
18626,0.6096293509734133
12491,0.33407729569505573
21274,0.4972318612499706
17038,0.3727771119313578
94030,0.7984539334439209
20798,0.4555909984634347
81548,0.2925013521085173
1108,0.5653309138309524
77114,0.32140631360089433
33748,0.8539225832206634
21517,0.1534336511765095
92762,0.7294849538771834
6331,0.38210316572169045
76970,0.33395106728113494
35024,0.34115841435443267
3687,0.8401901285114777
110033,0.6316533172512219
22985,0.692629404914283
66968,0.8787983119967206
67600,0.45336934836580095
22676,0.8226786910114197
17091,0.36015718879988334
65798,0.3596155208337667
65656,0.5448190209010608
57665,0.7775025341376097
28967,0.3958049011925389
49017,0.4647406716291408
